201000;Ben;2018;100;90
201001;Charley;2017;65;82
201002;Paul;2009;90;52
201003;Edgar;2019;120;91
201004;Isaac;2015;90;68
201005;Otto;2006;150;88
201006;Luther;2018;100;79
201007;Lawrence;2001;150;81
201008;Ira;2016;100;61
201009;Patrick;2005;120;58
201010;Guy;2009;100;75
201011;Oliver;2005;200;83
201012;Theodore;2019;10;77
201013;Hugh;2020;150;93
201014;Clyde;2017;23;70
201015;Alexander;2003;200;80
201016;August;2020;10;50
201017;Floyd;2011;10;84
201018;Homer;2003;10;86
201019;Jack;2008;100;96
201020;Leonard;2012;10;99
201021;Horace;2001;90;93
201022;Marion;2015;200;59
201023;Philip;2005;78;68
201024;Allen;2003;150;64
201025;Archie;2012;35;74
201026;Stephen;2003;90;75
201027;Chester;2004;35;81
201028;Willis;2019;78;75
201029;Raymond;2013;200;81
201030;Rufus;2011;23;59
201031;Warren;2011;65;99
201032;Jessie;2008;10;84
201033;Milton;2012;65;65
201034;Alex;2021;100;86
201035;Leo;2005;90;63
201036;Julius;2016;35;86
201037;Ray;2005;65;85
201038;Sidney;2019;100;91
201039;Bernard;2008;90;65
201040;Dan;2000;65;67
201041;Jerry;2004;35;71
201042;Calvin;2004;120;61
201043;Perry;2019;90;64
201044;Dave;2004;120;74
201045;Anthony;2020;100;62
201046;Eddie;2004;35;59
201047;Amos;2020;65;66
201048;Dennis;2014;65;66
201049;Clifford;2010;35;96
201050;Leroy;2017;100;52
201051;Wesley;2003;120;84
201052;Alonzo;2012;23;86
201053;Garfield;2017;23;67
201054;Franklin;2002;10;96
201055;Emil;2012;150;88
201056;Leon;2018;200;66
201057;Nathan;2000;200;57
201058;Harold;2008;35;92
201059;Matthew;2015;35;96
201060;Levi;2013;23;51
201061;Moses;2014;150;67
201062;Everett;2007;10;93
201063;Lester;2001;100;64
201064;Winfield;2009;10;94
201065;Adam;2007;150;71
201066;Lloyd;2002;200;59
201067;Mack;2009;100;93
201068;Fredrick;2013;78;60
201069;Jay;2009;90;51
201070;Jess;2008;23;83
